4896,5365,8535,2181,8154,9634,4518
5343,5418,5153,818,7914,2354,4293
2324,1603,3046,7229,2160,5123,284
3196,9779,5105,9306,5659,4304,2841
105,9842,7412,7257,8039,759,9262
332,9956,572,9317,7971,1818,5549
4605,1709,2196,3094,7880,1610,3858
2932,6404,6772,9592,6956,8807,4223
5628,6611,6077,9404,598,5005,2843
974,3355,3799,455,534,3393,5149
1515,7256,2774,7545,5264,1179,4424
8533,3888,2016,355,1545,5671,2545
679,9713,2470,9472,5507,7454,7422
3437,2842,736,8592,1439,1120,8503
1666,7612,3086,8405,3134,5976,5109
1836,2197,3360,8818,2865,2004,3067
8538,4299,5223,5385,5723,7666,2459
